id,CustomerHappiness
18088,Unhappy
37982,Unhappy
31332,Unhappy
97455,Happy
28901,Happy
107606,Unhappy
53258,Happy
14292,Happy
68232,Happy
51224,Unhappy
121386,Unhappy
31668,Unhappy
24628,Unhappy
95876,Happy
62793,Unhappy
83516,Unhappy
13221,Unhappy
100404,Unhappy
121453,Unhappy
21454,Unhappy
15937,Happy
70105,Happy
47540,Happy
57561,Happy
124103,Unhappy
125736,Happy
93362,Unhappy
95429,Happy
106943,Happy
100691,Unhappy
119948,Unhappy
15778,Unhappy
68342,Happy
24665,Unhappy
81029,Happy
70371,Unhappy
1386,Happy
35225,Happy
86204,Happy
126370,Unhappy
116184,Unhappy
89613,Happy
99020,Happy
18463,Happy
96637,Unhappy
114678,Happy
97639,Happy
75061,Happy
51744,Unhappy
44413,Unhappy
2389,Happy
105062,Unhappy
91464,Unhappy
55721,Unhappy
65726,Happy
8473,Happy
13488,Happy
58611,Happy
39607,Unhappy
41704,Unhappy
126579,Unhappy
44232,Happy
44021,Unhappy
67502,Unhappy
19525,Happy
110015,Unhappy
30960,Unhappy
2153,Unhappy
115097,Happy
63204,Happy
113849,Happy
95508,Unhappy
112350,Happy
20650,Happy
65517,Happy
116988,Unhappy
116210,Unhappy
15218,Happy
35387,Happy
20002,Happy
102927,Unhappy
92462,Unhappy
70950,Unhappy
76034,Happy
97177,Unhappy
51719,Unhappy
129201,Happy
35558,Unhappy
109398,Happy
65351,Happy
102482,Unhappy
17932,Unhappy
122276,Unhappy
57484,Unhappy
121069,Happy
41414,Unhappy
49839,Unhappy
48189,Unhappy
82445,Happy
108108,Happy
63984,Unhappy
105287,Happy
9385,Unhappy
25265,Happy
119844,Unhappy
33840,Unhappy
81815,Unhappy
83524,Unhappy
78999,Happy
46712,Unhappy
41188,Unhappy
5326,Happy
80176,Unhappy
46900,Happy
89219,Unhappy
17928,Unhappy
55425,Happy
88130,Unhappy
48354,Happy
105905,Unhappy
60943,Happy
101584,Unhappy
71388,Happy
77866,Happy
49223,Happy
106530,Unhappy
28676,Happy
39553,Happy
109597,Unhappy
62291,Unhappy
40177,Happy
33413,Unhappy
127599,Unhappy
66723,Unhappy
73698,Unhappy
27641,Unhappy
83891,Unhappy
51662,Unhappy
19833,Unhappy
63416,Unhappy
7645,Unhappy
86002,Unhappy
64457,Unhappy
109551,Unhappy
86553,Unhappy
17491,Unhappy
114667,Happy
59149,Happy
74892,Happy
15197,Unhappy
6867,Unhappy
111943,Unhappy
46720,Unhappy
67966,Unhappy
33341,Happy
50319,Happy
82927,Happy
14562,Unhappy
108335,Unhappy
97959,Unhappy
1026,Happy
26910,Happy
14054,Happy
109458,Happy
51772,Unhappy
15019,Unhappy
23664,Unhappy
6731,Happy
57753,Happy
29788,Happy
28336,Happy
2878,Unhappy
81675,Unhappy
50905,Unhappy
90850,Unhappy
29340,Happy
68731,Unhappy
115978,Unhappy
29829,Happy
82401,Unhappy
80083,Happy
42783,Unhappy
39020,Happy
46111,Unhappy
66327,Happy
43012,Happy
82776,Unhappy
48215,Unhappy
57441,Unhappy
55928,Unhappy
98446,Unhappy
121273,Happy
59385,Unhappy
27078,Happy
104661,Happy
111483,Unhappy
11558,Happy
83673,Unhappy
120382,Happy
82170,Unhappy
117397,Happy
59357,Happy
91983,Unhappy
119617,Happy
90639,Happy
59638,Unhappy
119074,Happy
13395,Happy
108871,Unhappy
104029,Happy
12025,Happy
42755,Happy
32936,Unhappy
53978,Unhappy
70029,Happy
96407,Unhappy
127129,Unhappy
113946,Happy
40606,Unhappy
7742,Unhappy
128529,Unhappy
80556,Happy
22155,Happy
56314,Unhappy
82206,Happy
68344,Happy
18464,Unhappy
129310,Happy
70613,Happy
8558,Unhappy
86840,Happy
122170,Happy
24839,Unhappy
87935,Happy
10735,Unhappy
118083,Unhappy
15189,Unhappy
116832,Happy
99415,Happy
111821,Unhappy
60089,Happy
51644,Unhappy
129771,Unhappy
5412,Happy
98444,Unhappy
39113,Happy
36518,Happy
119576,Unhappy
57227,Unhappy
107365,Unhappy
233,Unhappy
70295,Unhappy
110124,Happy
46382,Unhappy
121254,Unhappy
92891,Happy
57816,Happy
36109,Unhappy
1770,Happy
70400,Happy
75299,Unhappy
121885,Unhappy
93772,Unhappy
15078,Happy
17597,Unhappy
4927,Happy
32994,Unhappy
8213,Happy
53073,Unhappy
19789,Unhappy
84270,Unhappy
74151,Unhappy
117893,Happy
15249,Unhappy
114937,Happy
85861,Happy
17158,Unhappy
128028,Unhappy
3109,Unhappy
6332,Happy
129473,Happy
70511,Unhappy
8529,Unhappy
44101,Unhappy
20031,Happy
2103,Unhappy
33484,Happy
41094,Happy
76419,Happy
107120,Unhappy
109543,Unhappy
86687,Unhappy
106144,Unhappy
126649,Happy
5451,Unhappy
99445,Happy
44102,Happy
81994,Unhappy
54677,Happy
32338,Happy
56855,Unhappy
5993,Happy
100442,Unhappy
74164,Unhappy
59220,Unhappy
47033,Happy
51724,Unhappy
107246,Happy
102045,Unhappy
80996,Unhappy
55696,Happy
4705,Unhappy
124533,Unhappy
89236,Happy
27404,Happy
66299,Happy
90250,Unhappy
69604,Unhappy
62231,Unhappy
127414,Unhappy
83287,Unhappy
62159,Unhappy
89936,Unhappy
92960,Happy
96429,Unhappy
20254,Unhappy
80034,Unhappy
120984,Unhappy
58651,Unhappy
45129,Unhappy
64820,Unhappy
22529,Unhappy
117917,Happy
9639,Unhappy
91209,Unhappy
61396,Unhappy
12717,Happy
82915,Unhappy
120263,Unhappy
108065,Happy
122726,Happy
24852,Unhappy
117853,Happy
81119,Happy
16367,Unhappy
44186,Happy
113137,Unhappy
108721,Happy
93342,Happy
75321,Happy
49436,Happy
65748,Happy
102057,Unhappy
39468,Unhappy
28492,Unhappy
64793,Happy
18513,Happy
8799,Happy
92140,Unhappy
93211,Unhappy
66112,Unhappy
108771,Happy
35164,Happy
48375,Unhappy
46358,Unhappy
128508,Unhappy
98704,Happy
18274,Happy
20972,Unhappy
79500,Happy
93098,Unhappy
36733,Happy
45812,Unhappy
65598,Happy
61803,Unhappy
36818,Unhappy
32419,Unhappy
57621,Happy
7577,Happy
40216,Unhappy
89656,Unhappy
77601,Happy
13121,Unhappy
15903,Happy
24590,Unhappy
39616,Unhappy
31853,Happy
62199,Unhappy
70191,Happy
108648,Unhappy
30969,Happy
77620,Unhappy
83491,Happy
128941,Happy
22663,Happy
78836,Unhappy
85042,Happy
36786,Unhappy
43842,Unhappy
120292,Unhappy
70616,Unhappy
108944,Unhappy
109590,Happy
29471,Unhappy
10953,Unhappy
87170,Happy
40114,Happy
60959,Unhappy
286,Happy
99504,Unhappy
118938,Unhappy
28296,Happy
101005,Happy
51263,Happy
1507,Happy
72911,Happy
83439,Unhappy
39694,Unhappy
98976,Unhappy
28365,Happy
54710,Happy
65308,Unhappy
52434,Unhappy
36689,Unhappy
12776,Unhappy
94201,Happy
81388,Unhappy
116463,Unhappy
66179,Happy
88102,Happy
26949,Happy
124725,Happy
115731,Unhappy
99559,Happy
1307,Happy
79670,Unhappy
114149,Unhappy
13103,Happy
59222,Happy
94357,Happy
97449,Happy
125235,Unhappy
113769,Unhappy
36549,Unhappy
108169,Unhappy
94873,Unhappy
123289,Happy
20734,Unhappy
33889,Unhappy
74146,Unhappy
55240,Unhappy
23104,Happy
42011,Happy
115119,Happy
101659,Happy
93261,Happy
106610,Unhappy
91460,Happy
44817,Unhappy
115610,Unhappy
60041,Unhappy
92898,Happy
31018,Unhappy
81392,Happy
111950,Happy
80663,Unhappy
107035,Happy
121308,Unhappy
123342,Unhappy
32903,Unhappy
17667,Happy
6464,Unhappy
101707,Happy
7978,Happy
110803,Unhappy
95617,Unhappy
60591,Unhappy
54418,Happy
124866,Unhappy
51574,Happy
114082,Happy
35331,Unhappy
70468,Happy
119099,Happy
110397,Unhappy
108193,Happy
29278,Unhappy
98147,Happy
97689,Unhappy
20805,Unhappy
30441,Happy
62128,Happy
50959,Unhappy
3920,Unhappy
22989,Happy
111036,Unhappy
34805,Unhappy
68068,Happy
117139,Unhappy
118651,Unhappy
16985,Happy
85072,Happy
15670,Happy
68137,Unhappy
123164,Happy
36845,Happy
17451,Happy
45594,Unhappy
123709,Unhappy
118741,Unhappy
46265,Unhappy
103439,Unhappy
117757,Unhappy
23043,Happy
45009,Unhappy
10869,Unhappy
113642,Unhappy
36913,Unhappy
9209,Unhappy
110354,Happy
102344,Unhappy
66245,Unhappy
2852,Unhappy
125304,Unhappy
94889,Happy
119911,Happy
129586,Unhappy
58194,Unhappy
78323,Happy
51948,Unhappy
50288,Unhappy
9685,Unhappy
90835,Unhappy
29806,Unhappy
127821,Unhappy
100724,Happy
104066,Unhappy
45221,Happy
96106,Happy
5168,Unhappy
85301,Unhappy
27576,Unhappy
10806,Unhappy
82950,Unhappy
68820,Happy
41932,Unhappy
94120,Unhappy
19301,Unhappy
17606,Happy
17961,Happy
28871,Happy
56733,Unhappy
59118,Unhappy
90580,Happy
104013,Unhappy
58434,Unhappy
62768,Unhappy
37157,Happy
43179,Happy
104829,Happy
53842,Unhappy
16606,Unhappy
126600,Happy
74144,Happy
8920,Unhappy
106271,Happy
125172,Unhappy
62313,Unhappy
46105,Happy
77477,Unhappy
59887,Happy
10298,Unhappy
122646,Unhappy
119398,Happy
8223,Happy
514,Happy
103577,Unhappy
80697,Happy
129555,Unhappy
53107,Unhappy
75395,Happy
19580,Unhappy
77032,Unhappy
42198,Happy
6985,Happy
89822,Unhappy
4380,Happy
108923,Unhappy
76291,Unhappy
87842,Unhappy
98703,Unhappy
80641,Unhappy
107586,Happy
92882,Happy
45533,Happy
125911,Unhappy
86568,Unhappy
118847,Unhappy
102099,Happy
88925,Happy
89716,Unhappy
54873,Happy
4354,Unhappy
1609,Unhappy
46669,Unhappy
2420,Happy
86676,Happy
122412,Happy
112547,Happy
81539,Unhappy
44355,Happy
55564,Happy
81036,Happy
62565,Happy
74322,Happy
67090,Unhappy
51430,Unhappy
99815,Happy
3643,Happy
97188,Unhappy
38294,Happy
96883,Unhappy
31773,Unhappy
53367,Unhappy
5512,Unhappy
22172,Unhappy
92685,Unhappy
81531,Unhappy
64202,Unhappy
64306,Happy
17380,Unhappy
33631,Unhappy
109499,Happy
94745,Happy
126484,Happy
90246,Unhappy
109782,Unhappy
112610,Happy
72338,Unhappy
93939,Unhappy
126750,Unhappy
36975,Happy
3017,Unhappy
93973,Unhappy
69643,Unhappy
123218,Unhappy
122185,Happy
16656,Unhappy
57284,Unhappy
114246,Happy
84364,Happy
53261,Unhappy
69411,Unhappy
38637,Happy
125026,Unhappy
41620,Happy
38761,Happy
3189,Unhappy
26509,Unhappy
38521,Happy
11753,Unhappy
45683,Happy
23806,Happy
73308,Happy
17747,Happy
46329,Unhappy
27803,Unhappy
41993,Happy
20855,Unhappy
42032,Happy
42506,Unhappy
36484,Unhappy
33321,Happy
49440,Happy
117775,Happy
98812,Happy
113150,Happy
101662,Unhappy
76362,Unhappy
103160,Happy
6054,Unhappy
52694,Unhappy
81256,Happy
115026,Happy
31424,Unhappy
36154,Unhappy
73038,Unhappy
70922,Happy
6442,Unhappy
23792,Unhappy
62854,Happy
125922,Unhappy
101735,Happy
13793,Happy
45544,Happy
128499,Unhappy
75319,Happy
63062,Unhappy
69088,Unhappy
56055,Unhappy
23256,Unhappy
2766,Happy
88472,Unhappy
92733,Happy
8997,Unhappy
72815,Unhappy
37792,Happy
115023,Happy
127160,Unhappy
115148,Unhappy
43633,Unhappy
26473,Unhappy
42952,Unhappy
40592,Unhappy
120510,Happy
125418,Unhappy
18427,Happy
45697,Unhappy
55250,Unhappy
49711,Unhappy
41865,Unhappy
67501,Unhappy
92116,Unhappy
43629,Unhappy
19680,Happy
48176,Unhappy
107843,Happy
1878,Happy
76953,Unhappy
66370,Happy
790,Happy
41623,Unhappy
40956,Unhappy
79213,Unhappy
30364,Happy
64612,Happy
17057,Happy
96444,Happy
71624,Unhappy
54240,Happy
31294,Unhappy
118896,Unhappy
53750,Unhappy
32975,Unhappy
13179,Happy
120172,Happy
76099,Unhappy
50399,Unhappy
56284,Happy
80295,Unhappy
111883,Unhappy
22828,Unhappy
81352,Unhappy
3488,Unhappy
15894,Happy
51938,Happy
44254,Unhappy
26778,Unhappy
49352,Unhappy
94980,Unhappy
23486,Unhappy
30993,Unhappy
57676,Happy
104952,Unhappy
65054,Unhappy
61313,Happy
97778,Unhappy
10236,Unhappy
119678,Unhappy
5341,Happy
43504,Unhappy
68573,Unhappy
60207,Unhappy
67099,Unhappy
33312,Unhappy
22560,Unhappy
29634,Unhappy
119122,Unhappy
115503,Unhappy
82380,Happy
48131,Happy
124582,Happy
72750,Happy
123767,Happy
126632,Happy
13247,Happy
62234,Unhappy
64146,Happy
109855,Unhappy
103861,Unhappy
60754,Happy
98299,Unhappy
38584,Unhappy
84490,Unhappy
14875,Happy
48090,Happy
64324,Happy
68561,Happy
69472,Unhappy
117618,Unhappy
14928,Unhappy
8949,Unhappy
119765,Unhappy
54211,Happy
16797,Unhappy
39714,Happy
61650,Happy
66594,Happy
78968,Happy
118926,Happy
112399,Happy
81713,Unhappy
42402,Unhappy
14788,Unhappy
16996,Unhappy
59008,Happy
13602,Happy
98144,Unhappy
27994,Unhappy
116125,Unhappy
110235,Happy
104696,Happy
18662,Unhappy
50454,Unhappy
35298,Unhappy
17541,Unhappy
99655,Unhappy
63601,Happy
69836,Unhappy
57583,Unhappy
4987,Happy
94548,Unhappy
48059,Unhappy
14437,Unhappy
79398,Unhappy
48238,Unhappy
49494,Happy
21101,Unhappy
93160,Unhappy
40831,Happy
16414,Unhappy
67575,Happy
5675,Unhappy
83603,Happy
126503,Unhappy
97633,Unhappy
105253,Happy
128930,Happy
63692,Happy
10592,Happy
65236,Happy
75594,Happy
37492,Unhappy
89014,Unhappy
50921,Unhappy
108325,Happy
67894,Unhappy
70093,Unhappy
65907,Happy
44188,Happy
81300,Unhappy
98286,Happy
126924,Unhappy
649,Unhappy
70975,Happy
25240,Unhappy
122472,Happy
118617,Unhappy
95726,Unhappy
2072,Unhappy
74312,Happy
100888,Unhappy
117017,Unhappy
27978,Unhappy
70390,Happy
43795,Unhappy
41892,Happy
110075,Unhappy
20727,Unhappy
49704,Happy
81384,Unhappy
70802,Unhappy
117350,Happy
94917,Unhappy
72231,Happy
28781,Happy
122659,Unhappy
19566,Unhappy
14415,Unhappy
37387,Happy
2501,Happy
61751,Unhappy
60840,Happy
103475,Happy
93139,Happy
74739,Unhappy
37097,Happy
122896,Happy
118916,Unhappy
11694,Happy
127390,Happy
1613,Unhappy
96510,Unhappy
72817,Unhappy
87228,Happy
66857,Unhappy
16687,Unhappy
69974,Happy
123377,Unhappy
9749,Unhappy
36878,Happy
56188,Unhappy
117387,Unhappy
57805,Unhappy
109462,Happy
52980,Happy
48052,Unhappy
48042,Unhappy
81618,Unhappy
80276,Unhappy
101631,Unhappy
4280,Happy
35632,Happy
54547,Unhappy
81291,Unhappy
40654,Happy
113570,Happy
116585,Happy
22904,Unhappy
44712,Happy
70897,Happy
98484,Unhappy
13787,Unhappy
2395,Unhappy
72992,Unhappy
46484,Happy
100300,Unhappy
128704,Happy
5183,Happy
48103,Unhappy
42586,Happy
126730,Unhappy
108384,Unhappy
6411,Unhappy
85645,Happy
79909,Unhappy
34868,Happy
45586,Happy
31080,Unhappy
49890,Happy
87948,Unhappy
46125,Happy
116340,Unhappy
53751,Happy
106747,Unhappy
113965,Unhappy
112312,Happy
30090,Unhappy
102102,Unhappy
58114,Unhappy
38196,Unhappy
45505,Unhappy
15676,Unhappy
53222,Happy
11709,Happy
126578,Unhappy
108717,Unhappy
3603,Unhappy
14432,Unhappy
62166,Unhappy
62599,Happy
90908,Unhappy
124571,Happy
77718,Unhappy
120043,Happy
17861,Happy
19353,Unhappy
10040,Happy
22768,Happy
94685,Happy
67791,Unhappy
22732,Happy
82252,Happy
106307,Happy
84197,Unhappy
32730,Happy
68234,Happy
117375,Happy
107259,Happy
31221,Unhappy
87975,Happy
99142,Happy
88011,Happy
88606,Unhappy
78053,Unhappy
69423,Unhappy
107108,Happy
128133,Unhappy
42904,Unhappy
107409,Unhappy
12680,Unhappy
16259,Happy
5928,Unhappy
58975,Happy
53769,Unhappy
761,Happy
103941,Unhappy
70818,Unhappy
106043,Unhappy
23641,Happy
28450,Unhappy
41632,Happy
37388,Happy
78571,Happy
101927,Happy
40688,Happy
2165,Happy
5901,Unhappy
47292,Happy
57557,Unhappy
102271,Happy
99450,Happy
69575,Unhappy
56224,Happy
8510,Happy
75812,Unhappy
6125,Happy
5475,Unhappy
114113,Happy
56159,Happy
119742,Unhappy
114045,Happy
56168,Unhappy
57258,Unhappy
62152,Unhappy
31055,Unhappy
8777,Happy
69746,Unhappy
118637,Unhappy
21097,Happy
64301,Happy
28009,Happy
28711,Happy
126953,Happy
44049,Unhappy
67758,Unhappy
49081,Unhappy
77706,Unhappy
28237,Happy
59645,Unhappy
87248,Happy
20088,Happy
69217,Happy
88471,Happy
104153,Happy
24702,Unhappy
19174,Happy
118513,Unhappy
88757,Happy
1919,Happy
28099,Happy
82508,Happy
22647,Happy
121227,Happy
83513,Unhappy
120954,Unhappy
53450,Happy
20591,Unhappy
76388,Unhappy
111033,Happy
3226,Happy
15268,Happy
89816,Happy
34907,Unhappy
81556,Unhappy
49334,Happy
85780,Happy
11890,Happy
113957,Happy
56295,Unhappy
99126,Unhappy
67172,Unhappy
75117,Happy
32544,Happy
104741,Happy
76294,Happy
3478,Happy
119521,Happy
90907,Unhappy
128925,Unhappy
110943,Unhappy
129730,Happy
31263,Unhappy
59917,Unhappy
6398,Unhappy
87138,Unhappy
37914,Unhappy
95718,Happy
1799,Happy
73656,Unhappy
24943,Happy
11549,Happy
82667,Unhappy
1097,Unhappy
99288,Unhappy
82724,Happy
26258,Unhappy
75160,Happy
66685,Unhappy
28777,Happy
102597,Happy
82172,Unhappy
73259,Unhappy
47873,Unhappy
65196,Unhappy
25415,Unhappy
37302,Unhappy
96254,Happy
3029,Unhappy
78149,Unhappy
120152,Happy
128690,Unhappy
32172,Happy
55884,Happy
40279,Unhappy
113444,Unhappy
4711,Unhappy
38762,Happy
8886,Unhappy
4592,Unhappy
1769,Happy
84160,Happy
113068,Unhappy
30358,Happy
79354,Unhappy
61539,Unhappy
3755,Unhappy
99310,Unhappy
90659,Happy
127382,Happy
46847,Unhappy
124634,Unhappy
46253,Unhappy
16122,Unhappy
126727,Happy
1754,Happy
3384,Unhappy
22289,Unhappy
98857,Unhappy
87655,Happy
124021,Unhappy
56195,Unhappy
49827,Unhappy
123651,Unhappy
101143,Unhappy
38685,Happy
747,Happy
73934,Unhappy
83816,Happy
111415,Unhappy
21222,Unhappy
34485,Happy
68436,Happy
24992,Happy
111889,Unhappy
32063,Unhappy
85526,Happy
99328,Unhappy
110853,Happy
75309,Happy
33223,Unhappy
84682,Unhappy
117534,Happy
86837,Unhappy
88319,Happy
45993,Unhappy
44867,Unhappy
123906,Unhappy
95175,Unhappy
50039,Unhappy
2537,Happy
62051,Unhappy
66913,Happy
67653,Happy
5437,Happy
114848,Happy
32866,Unhappy
27601,Unhappy
850,Unhappy
73034,Unhappy
119359,Unhappy
107819,Happy
98879,Unhappy
115334,Unhappy
1415,Unhappy
39685,Unhappy
35737,Happy
107533,Happy
14244,Happy
120273,Happy
73725,Happy
53440,Happy
12607,Unhappy
91384,Unhappy
10149,Unhappy
103826,Unhappy
69047,Happy
127135,Unhappy
54848,Happy
6384,Unhappy
40509,Unhappy
88347,Happy
56364,Unhappy
107766,Unhappy
12727,Unhappy
47868,Unhappy
12501,Unhappy
108950,Happy
92388,Happy
41423,Unhappy
125872,Happy
94382,Happy
63749,Unhappy
111437,Happy
72933,Happy
122376,Unhappy
3527,Unhappy
120914,Happy
16543,Happy
7242,Happy
62653,Unhappy
113818,Unhappy
23516,Unhappy
80175,Unhappy
127894,Happy
101891,Happy
53949,Unhappy
21167,Happy
60052,Unhappy
71429,Happy
66283,Happy
96607,Happy
36951,Unhappy
43327,Happy
77910,Unhappy
4173,Unhappy
29753,Unhappy
111942,Happy
34323,Unhappy
104279,Unhappy
59353,Happy
86577,Unhappy
29642,Happy
127522,Happy
29336,Happy
128071,Happy
65901,Unhappy
9044,Happy
116231,Unhappy
48489,Happy
87487,Happy
86240,Unhappy
42095,Happy
105372,Happy
110095,Unhappy
126644,Unhappy
86887,Happy
26308,Happy
15130,Happy
87216,Unhappy
104588,Happy
117916,Happy
8179,Unhappy
76276,Unhappy
128544,Happy
42873,Unhappy
63826,Happy
20148,Unhappy
63456,Happy
1193,Unhappy
3562,Unhappy
36547,Unhappy
77972,Happy
39634,Unhappy
127396,Unhappy
106999,Unhappy
51460,Unhappy
41763,Unhappy
123276,Unhappy
89112,Unhappy
25845,Happy
61393,Unhappy
17104,Unhappy
85863,Happy
52230,Happy
63636,Unhappy
8124,Unhappy
29363,Happy
984,Happy
18308,Unhappy
117293,Happy
125027,Unhappy
127739,Happy
29104,Unhappy
6408,Unhappy
30558,Unhappy
87346,Happy
119990,Unhappy
65797,Happy
112003,Unhappy
102378,Unhappy
19449,Unhappy
12070,Happy
15231,Unhappy
88544,Unhappy
83549,Unhappy
87267,Happy
29010,Unhappy
107641,Happy
93678,Unhappy
26212,Happy
9092,Happy
41924,Happy
94129,Happy
106650,Unhappy
111617,Unhappy
19025,Unhappy
32299,Happy
1178,Unhappy
55267,Unhappy
88983,Unhappy
89605,Happy
95439,Happy
12448,Unhappy
26858,Unhappy
86312,Unhappy
126217,Unhappy
124793,Unhappy
79,Happy
120831,Unhappy
57679,Happy
89648,Unhappy
114588,Unhappy
123966,Happy
121670,Unhappy
46690,Unhappy
1480,Unhappy
77238,Unhappy
64787,Unhappy
117807,Happy
40745,Happy
66529,Unhappy
113901,Unhappy
84032,Unhappy
106587,Unhappy
7191,Happy
114205,Unhappy
89049,Happy
69747,Unhappy
102108,Unhappy
126152,Unhappy
47774,Happy
121603,Unhappy
9293,Unhappy
41133,Unhappy
73420,Unhappy
80170,Unhappy
52243,Unhappy
9689,Happy
29988,Unhappy
59150,Happy
106249,Unhappy
14402,Unhappy
57616,Happy
102247,Unhappy
108683,Happy
30154,Unhappy
18742,Happy
23525,Happy
54569,Unhappy
124716,Unhappy
75828,Happy
100561,Happy
108934,Unhappy
118859,Unhappy
37796,Unhappy
107537,Happy
107665,Happy
63689,Unhappy
121840,Unhappy
6399,Unhappy
26465,Unhappy
69855,Unhappy
117113,Happy
60127,Unhappy
87232,Unhappy
15965,Unhappy
16941,Unhappy
43733,Unhappy
23499,Happy
123327,Unhappy
81544,Unhappy
39344,Unhappy
105561,Happy
110434,Happy
117449,Unhappy
69563,Unhappy
120496,Unhappy
2229,Happy
81268,Happy
124508,Unhappy
67335,Happy
128390,Unhappy
10870,Unhappy
3714,Unhappy
71341,Unhappy
12702,Happy
40014,Happy
39132,Happy
67705,Unhappy
56358,Unhappy
127955,Unhappy
96548,Happy
25485,Unhappy
59656,Unhappy
53783,Unhappy
87694,Unhappy
6071,Unhappy
109152,Happy
17732,Happy
58820,Unhappy
20883,Happy
92487,Unhappy
49979,Unhappy
79922,Unhappy
129096,Unhappy
28065,Unhappy
106832,Unhappy
14774,Happy
11062,Unhappy
56334,Happy
108541,Happy
55971,Unhappy
73607,Happy
37255,Unhappy
121300,Happy
128586,Unhappy
119627,Unhappy
84558,Happy
38708,Unhappy
89670,Unhappy
48483,Unhappy
