id,CustomerGender,CustomerType,Age,TravelPurpose,ClassTravelled,DistanceToDestination,Inflight wifi,Time convenience,WebsiteExperience,ConvenienceOfGate,Inflight Food,Online check-in,ComfortOfSeats,Inflight entertainment system,On-board service,Leg room in flight,Baggage handling ease,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
76872,Female,Frequent,43,Recreation,Economy,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0
64287,Female,Frequent,50,Business,Business,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0
63995,Male,Frequent,60,Business,Business,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0
75855,Male,Frequent,43,Recreation,Economy,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0
106181,Male,Frequent,55,Recreation,Economy,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0
44304,Male,Frequent,25,Business,Business,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0
82602,Female,Occasional,30,Business,Economy,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0
7823,Male,Frequent,62,Recreation,Economy,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0
127781,Male,Frequent,24,Business,Business,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0
34501,Female,Frequent,22,Business,Economy,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0
121658,Male,Frequent,44,Business,Business,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0
20219,Male,Frequent,51,Business,Economy,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0
67551,Male,Frequent,43,Recreation,Business,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0
48994,Female,Frequent,56,Business,Economy,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0
70811,Male,Occasional,41,Business,Economy,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0
75241,Male,Frequent,22,Recreation,Economy,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0
12312,Female,Frequent,53,Business,Economy,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0
48372,Male,Frequent,12,Recreation,Economy,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0
51477,Female,Frequent,39,Business,Business,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0
84204,Female,Frequent,55,Business,Business,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0
70990,Female,Occasional,32,Business,Business,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0
101991,Female,Frequent,40,Recreation,Economy,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0
87447,Female,Occasional,42,Business,Business,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0
16112,Male,Occasional,24,Business,Economy,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0
16172,Male,Frequent,22,Business,Business,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0
106558,Female,Frequent,28,Business,Business,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0
11536,Female,Frequent,36,Business,PremiumEconomy,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0
47773,Female,Frequent,62,Business,Economy,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0
70521,Female,Frequent,60,Business,Business,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0
96283,Female,Frequent,59,Recreation,Economy,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0
117993,Female,Frequent,49,Business,Business,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0
74703,Female,Frequent,44,Recreation,Economy,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0
110840,Female,Frequent,58,Recreation,PremiumEconomy,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0
88249,Male,Occasional,24,Business,Business,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0
125877,Female,Frequent,53,Business,Economy,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0
83968,Male,Frequent,56,Business,Economy,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0
122719,Female,Frequent,30,Business,Business,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0
3949,Male,Occasional,27,Business,Business,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0
45542,Male,Frequent,27,Business,Business,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0
43742,Female,Frequent,67,Recreation,Economy,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0
122093,Female,Frequent,32,Recreation,Economy,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0
121454,Male,Occasional,36,Business,Economy,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0
738,Male,Frequent,44,Business,Business,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0
75235,Female,Frequent,70,Recreation,Economy,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0
88653,Female,Frequent,55,Recreation,Economy,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0
26594,Male,Frequent,66,Business,Economy,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0
38339,Female,Frequent,19,Business,Business,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0
46063,Female,Frequent,53,Recreation,PremiumEconomy,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0
27957,Male,Frequent,22,Business,Business,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0
17270,Female,Frequent,69,Recreation,Economy,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0
87976,Female,Frequent,42,Business,Business,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0
31640,Female,Frequent,41,Business,Business,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40.0
41461,Female,Frequent,53,Recreation,Business,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0
15143,Male,Frequent,35,Business,Business,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0
78136,Female,Frequent,54,Recreation,Business,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0.0
120433,Male,Frequent,44,Business,Business,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24.0
41440,Female,Occasional,26,Business,PremiumEconomy,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0
15963,Female,Frequent,44,Recreation,Economy,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0
64303,Female,Occasional,24,Business,Economy,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27.0
3608,Female,Frequent,54,Recreation,Economy,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0.0
7744,Male,Frequent,42,Business,PremiumEconomy,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0.0
21276,Male,Occasional,36,Business,Economy,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0
58576,Female,Frequent,61,Business,Business,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0
53888,Female,Frequent,50,Recreation,Economy,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0.0
10980,Male,Frequent,27,Business,Business,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0
54151,Male,Frequent,55,Business,Business,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0
115641,Male,Occasional,21,Business,Economy,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0.0
58584,Female,Frequent,31,Recreation,Business,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0
50472,Female,Occasional,37,Business,Economy,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20.0
102623,Female,Frequent,50,Business,Business,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0
31533,Female,Frequent,21,Recreation,Economy,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17.0
42287,Female,Frequent,53,Business,Economy,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0.0
70467,Male,Frequent,45,Business,Business,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11.0
20461,Female,Occasional,42,Business,Economy,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0
113346,Male,Frequent,59,Business,Business,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0
115566,Female,Frequent,54,Business,Economy,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0
119896,Female,Frequent,46,Business,Business,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0.0
88853,Female,Frequent,52,Recreation,PremiumEconomy,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0.0
24895,Female,Frequent,38,Recreation,Economy,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0
31122,Male,Frequent,35,Business,Business,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0
91231,Female,Frequent,41,Recreation,Economy,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0.0
61426,Female,Occasional,40,Business,Business,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0.0
68873,Female,Occasional,36,Business,Economy,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0.0
125701,Male,Frequent,67,Recreation,Economy,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0
94999,Female,Frequent,38,Recreation,Economy,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0
56694,Female,Frequent,50,Recreation,Economy,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0
62010,Male,Frequent,50,Business,Business,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0.0
95868,Male,Frequent,54,Business,Business,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66.0
123064,Male,Frequent,56,Business,Business,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0
103418,Male,Frequent,38,Recreation,Economy,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2.0
73456,Female,Frequent,7,Recreation,Economy,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13.0
8851,Female,Frequent,32,Business,Business,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0
64241,Male,Frequent,45,Business,Economy,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7.0
81723,Male,Occasional,25,Business,Economy,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24.0
88237,Female,Frequent,45,Business,Business,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0
50619,Male,Frequent,34,Recreation,Economy,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0.0
54444,Male,Frequent,20,Recreation,PremiumEconomy,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2.0
64765,Female,Occasional,36,Business,Economy,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6.0
15941,Male,Occasional,36,Business,Economy,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0.0
14965,Male,Frequent,27,Business,Business,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0.0
36897,Male,Frequent,40,Recreation,Economy,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0.0
127954,Male,Frequent,31,Business,Business,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4.0
27872,Male,Frequent,25,Business,PremiumEconomy,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0.0
35854,Male,Frequent,42,Business,Business,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0.0
14527,Female,Frequent,45,Business,Economy,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40.0
47021,Male,Frequent,59,Recreation,Business,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11.0
11224,Male,Frequent,34,Recreation,Economy,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8.0
3921,Female,Frequent,22,Recreation,Economy,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0
69463,Male,Frequent,21,Recreation,Economy,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0.0
47050,Male,Frequent,26,Business,Business,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10.0
21970,Male,Frequent,37,Business,Business,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86.0
30046,Male,Frequent,38,Business,Business,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0.0
1256,Female,Frequent,17,Recreation,Economy,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0.0
73813,Male,Frequent,15,Recreation,PremiumEconomy,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8.0
110928,Female,Frequent,53,Recreation,Economy,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0.0
102981,Male,Occasional,39,Business,Business,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0
61571,Male,Frequent,40,Business,Business,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0
3796,Female,Occasional,28,Business,PremiumEconomy,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46.0
73906,Female,Occasional,27,Business,Business,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0
74090,Female,Frequent,41,Business,Business,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0
76645,Female,Frequent,7,Recreation,Economy,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0
100462,Male,Occasional,48,Business,Business,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1.0
54164,Male,Frequent,13,Business,Economy,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0.0
6147,Female,Frequent,48,Business,Business,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0
1262,Female,Frequent,49,Recreation,Economy,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3.0
20310,Male,Occasional,26,Business,Business,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0.0
46896,Male,Frequent,22,Business,Business,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0.0
7237,Female,Frequent,53,Business,Business,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178.0
44293,Female,Frequent,43,Business,Economy,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0
52496,Male,Frequent,56,Business,Business,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0.0
68263,Female,Frequent,69,Recreation,Economy,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0.0
5289,Male,Frequent,59,Recreation,Economy,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0.0
109359,Female,Frequent,56,Business,Business,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0.0
94988,Male,Frequent,11,Recreation,Economy,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0.0
53605,Female,Frequent,25,Business,Economy,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0
11005,Female,Occasional,29,Business,Economy,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0.0
14794,Female,Frequent,48,Business,Economy,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0.0
49480,Female,Frequent,42,Business,Business,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0.0
120440,Male,Occasional,15,Business,Economy,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0.0
55823,Female,Occasional,49,Business,Business,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0.0
107792,Male,Frequent,41,Business,Business,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18.0
80531,Male,Frequent,43,Business,Business,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0.0
128145,Male,Frequent,60,Business,Business,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0.0
63370,Female,Frequent,42,Recreation,Economy,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0.0
12452,Female,Frequent,8,Recreation,Economy,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0.0
16145,Female,Frequent,42,Business,Economy,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72.0
44418,Male,Occasional,18,Business,PremiumEconomy,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41.0
95746,Male,Frequent,47,Business,Business,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0.0
41134,Female,Occasional,27,Business,Economy,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12.0
3214,Female,Frequent,67,Recreation,PremiumEconomy,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0
74101,Male,Occasional,38,Business,Business,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0
106220,Female,Occasional,20,Business,Economy,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0.0
88134,Female,Frequent,60,Business,Business,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0.0
64475,Male,Occasional,23,Business,Business,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1.0
123812,Male,Occasional,25,Business,Business,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0.0
88893,Female,Frequent,38,Business,Business,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0
31244,Female,Frequent,40,Business,Business,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4.0
97762,Male,Frequent,19,Recreation,Economy,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0.0
59851,Female,Frequent,61,Business,Business,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0.0
25137,Male,Frequent,44,Recreation,Economy,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6.0
18412,Female,Frequent,22,Recreation,Economy,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35.0
87192,Female,Occasional,8,Business,Economy,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0.0
127062,Female,Frequent,45,Business,Business,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16.0
112169,Male,Frequent,46,Recreation,Economy,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25.0
127798,Female,Frequent,54,Business,Business,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77.0
91778,Male,Frequent,62,Recreation,Economy,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0.0
42609,Female,Frequent,25,Business,Business,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0.0
67482,Female,Frequent,32,Recreation,Economy,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0
91108,Female,Frequent,65,Recreation,Economy,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3.0
102318,Male,Occasional,40,Business,Business,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0.0
51281,Female,Frequent,30,Business,PremiumEconomy,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,0.0
6528,Female,Frequent,67,Recreation,Economy,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0.0
121232,Male,Frequent,51,Business,Business,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0
72478,Female,Frequent,47,Business,Business,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3.0
122788,Female,Frequent,38,Business,Economy,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0.0
5528,Male,Frequent,54,Business,Business,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0
107726,Female,Frequent,57,Recreation,Economy,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4.0
72606,Male,Frequent,13,Recreation,Economy,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0
75522,Female,Occasional,20,Business,Economy,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0
125687,Female,Frequent,45,Business,Business,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94.0
79908,Female,Frequent,51,Business,Business,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0.0
117345,Male,Occasional,25,Business,Business,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,0.0
73465,Female,Frequent,39,Recreation,Economy,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163.0
95851,Female,Frequent,46,Business,Business,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16.0
44992,Male,Frequent,53,Business,Economy,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0.0
70631,Female,Frequent,61,Recreation,Economy,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0.0
13761,Female,Frequent,61,Business,PremiumEconomy,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102.0
74968,Male,Frequent,16,Recreation,Economy,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42.0
12371,Female,Frequent,44,Business,Business,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1.0
8378,Female,Frequent,17,Business,Business,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0
82080,Female,Frequent,50,Business,Economy,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49.0
107972,Female,Occasional,40,Business,Business,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4.0
101228,Male,Frequent,47,Business,Business,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0.0
85577,Female,Frequent,80,Business,Business,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0
2717,Female,Frequent,38,Recreation,Economy,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0.0
88529,Male,Frequent,31,Recreation,Economy,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0
91613,Male,Frequent,59,Business,Business,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15.0
88865,Female,Frequent,22,Business,Business,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0.0
96960,Female,Frequent,53,Business,Business,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3.0
51191,Female,Frequent,56,Business,PremiumEconomy,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0.0
9461,Female,Frequent,48,Recreation,Economy,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0.0
66384,Male,Occasional,38,Business,Business,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25.0
41934,Male,Frequent,64,Recreation,Economy,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9.0
25381,Male,Frequent,67,Recreation,Economy,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0.0
14757,Female,Frequent,62,Business,Business,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0.0
94013,Male,Frequent,57,Business,Business,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15.0
80107,Female,Occasional,27,Business,Economy,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32.0
23590,Female,Occasional,25,Business,Economy,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11.0
110384,Female,Frequent,52,Business,Economy,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72.0
15069,Female,Frequent,45,Business,PremiumEconomy,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0.0
17128,Female,Occasional,23,Business,Economy,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13.0
54060,Male,Frequent,55,Business,Economy,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0.0
129240,Male,Frequent,53,Business,Business,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0.0
97165,Female,Frequent,9,Recreation,Economy,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4.0
111696,Male,Frequent,33,Business,Business,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85.0
1887,Male,Occasional,64,Business,Business,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0.0
89086,Female,Occasional,8,Business,Economy,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23.0
35485,Male,Frequent,34,Recreation,Economy,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15.0
35719,Male,Frequent,59,Recreation,Economy,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2.0
85669,Female,Frequent,13,Business,Business,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0.0
1137,Male,Frequent,44,Recreation,Economy,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0.0
